model path,property path,status,time
100.onnx,sample_0057_label_1_eps_0.030.vnnlib,not_verified,0.594311237
100.onnx,sample_0058_label_9_eps_0.030.vnnlib,verified,0.077996254
100.onnx,sample_0059_label_5_eps_0.030.vnnlib,verified,0.06983614
100.onnx,sample_0060_label_7_eps_0.030.vnnlib,verified,0.095120192
100.onnx,sample_0061_label_8_eps_0.030.vnnlib,verified,0.082744598
100.onnx,sample_0062_label_9_eps_0.030.vnnlib,verified,0.735183001
100.onnx,sample_0063_label_3_eps_0.030.vnnlib,verified,0.088346004
100.onnx,sample_0064_label_7_eps_0.030.vnnlib,verified,0.08941555
100.onnx,sample_0065_label_4_eps_0.030.vnnlib,not_verified,0.201716661
100.onnx,sample_0066_label_6_eps_0.030.vnnlib,verified,0.092905045
100.onnx,sample_0067_label_4_eps_0.030.vnnlib,verified,0.082204342
100.onnx,sample_0068_label_3_eps_0.030.vnnlib,verified,0.092300415
100.onnx,sample_0069_label_0_eps_0.030.vnnlib,verified,0.089373827
100.onnx,sample_0070_label_7_eps_0.030.vnnlib,verified,0.076680899
100.onnx,sample_0071_label_0_eps_0.030.vnnlib,verified,0.091744661
100.onnx,sample_0072_label_2_eps_0.030.vnnlib,verified,0.07458353
100.onnx,sample_0073_label_9_eps_0.030.vnnlib,verified,0.088816166
100.onnx,sample_0074_label_1_eps_0.030.vnnlib,verified,0.081846714
100.onnx,sample_0075_label_7_eps_0.030.vnnlib,verified,0.08800292
100.onnx,sample_0076_label_3_eps_0.030.vnnlib,verified,0.078826189
100.onnx,sample_0077_label_2_eps_0.030.vnnlib,verified,0.084265947
100.onnx,sample_0078_label_9_eps_0.030.vnnlib,verified,0.08041811
100.onnx,sample_0079_label_7_eps_0.030.vnnlib,verified,0.072688103
100.onnx,sample_0080_label_7_eps_0.030.vnnlib,verified,0.091615677
100.onnx,sample_0081_label_6_eps_0.030.vnnlib,verified,0.079447031
100.onnx,sample_0082_label_2_eps_0.030.vnnlib,verified,0.086276531
100.onnx,sample_0083_label_7_eps_0.030.vnnlib,verified,0.086857557
100.onnx,sample_0084_label_8_eps_0.030.vnnlib,verified,0.085508347
100.onnx,sample_0085_label_4_eps_0.030.vnnlib,verified,0.082479
100.onnx,sample_0086_label_7_eps_0.030.vnnlib,verified,0.086199522
100.onnx,sample_0087_label_3_eps_0.030.vnnlib,verified,0.088582039
100.onnx,sample_0088_label_6_eps_0.030.vnnlib,verified,0.082520962
100.onnx,sample_0089_label_1_eps_0.030.vnnlib,not_verified,0.534625769
100.onnx,sample_0090_label_3_eps_0.030.vnnlib,verified,0.088870764
1000.onnx,sample_0000_label_7_eps_0.030.vnnlib,verified,0.125576258
1000.onnx,sample_0001_label_2_eps_0.030.vnnlib,verified,0.117739916
1000.onnx,sample_0002_label_1_eps_0.030.vnnlib,verified,0.113230705
1000.onnx,sample_0003_label_0_eps_0.030.vnnlib,verified,0.121104956
1000.onnx,sample_0004_label_4_eps_0.030.vnnlib,verified,0.116367579
1000.onnx,sample_0005_label_1_eps_0.030.vnnlib,verified,0.105375767
1000.onnx,sample_0006_label_4_eps_0.030.vnnlib,not_verified,0.251248121
1000.onnx,sample_0007_label_9_eps_0.030.vnnlib,verified,0.111130476
1000.onnx,sample_0008_label_5_eps_0.030.vnnlib,verified,0.122713566
1000.onnx,sample_0009_label_9_eps_0.030.vnnlib,verified,0.117229223
1000.onnx,sample_0010_label_0_eps_0.030.vnnlib,verified,0.113772154
1000.onnx,sample_0011_label_6_eps_0.030.vnnlib,verified,0.113886833
1000.onnx,sample_0012_label_9_eps_0.030.vnnlib,verified,0.111853123
1000.onnx,sample_0013_label_0_eps_0.030.vnnlib,verified,0.118125439
1000.onnx,sample_0014_label_1_eps_0.030.vnnlib,verified,0.109607458
1000.onnx,sample_0015_label_5_eps_0.030.vnnlib,verified,0.123726606
1000.onnx,sample_0016_label_9_eps_0.030.vnnlib,verified,0.114192247
1000.onnx,sample_0017_label_7_eps_0.030.vnnlib,verified,0.112880945
1000.onnx,sample_0018_label_3_eps_0.030.vnnlib,verified,0.106083155
1000.onnx,sample_0019_label_4_eps_0.030.vnnlib,verified,0.116463423
1000.onnx,sample_0020_label_9_eps_0.030.vnnlib,verified,0.113795996
1000.onnx,sample_0021_label_6_eps_0.030.vnnlib,verified,0.112754583
1000.onnx,sample_0022_label_6_eps_0.030.vnnlib,verified,0.117381573
1000.onnx,sample_0023_label_5_eps_0.030.vnnlib,verified,0.105414152
1000.onnx,sample_0024_label_4_eps_0.030.vnnlib,verified,0.120401621
1000.onnx,sample_0025_label_0_eps_0.030.vnnlib,verified,0.106342077
1000.onnx,sample_0026_label_7_eps_0.030.vnnlib,verified,0.108935595
1000.onnx,sample_0027_label_4_eps_0.030.vnnlib,verified,0.116123438
1000.onnx,sample_0028_label_0_eps_0.030.vnnlib,verified,0.106245995
1000.onnx,sample_0029_label_1_eps_0.030.vnnlib,verified,0.116868734
1000.onnx,sample_0030_label_3_eps_0.030.vnnlib,verified,0.124732256
1000.onnx,sample_0031_label_1_eps_0.030.vnnlib,verified,0.11320591
1000.onnx,sample_0032_label_3_eps_0.030.vnnlib,verified,0.121179342
1000.onnx,sample_0033_label_4_eps_0.030.vnnlib,verified,0.10727644
1000.onnx,sample_0034_label_7_eps_0.030.vnnlib,verified,0.122208357
1000.onnx,sample_0035_label_2_eps_0.030.vnnlib,verified,0.111115217
1000.onnx,sample_0036_label_7_eps_0.030.vnnlib,verified,0.111085653
1000.onnx,sample_0037_label_1_eps_0.030.vnnlib,verified,0.114222527
1000.onnx,sample_0038_label_2_eps_0.030.vnnlib,verified,0.107976437
1000.onnx,sample_0039_label_1_eps_0.030.vnnlib,verified,0.119671345
1000.onnx,sample_0040_label_1_eps_0.030.vnnlib,verified,0.1115942
1000.onnx,sample_0041_label_7_eps_0.030.vnnlib,verified,0.108883858
1000.onnx,sample_0042_label_4_eps_0.030.vnnlib,verified,0.105288267
1000.onnx,sample_0043_label_2_eps_0.030.vnnlib,verified,0.102367401
1000.onnx,sample_0044_label_3_eps_0.030.vnnlib,verified,0.111765146
1000.onnx,sample_0045_label_5_eps_0.030.vnnlib,verified,0.106332779
1000.onnx,sample_0046_label_1_eps_0.030.vnnlib,verified,0.112004519
1000.onnx,sample_0047_label_2_eps_0.030.vnnlib,verified,0.111042023
1000.onnx,sample_0048_label_4_eps_0.030.vnnlib,verified,0.124391794
1000.onnx,sample_0049_label_4_eps_0.030.vnnlib,verified,0.107577801
200.onnx,sample_0000_label_7_eps_0.030.vnnlib,verified,0.085229874
200.onnx,sample_0001_label_2_eps_0.030.vnnlib,verified,0.073557377
200.onnx,sample_0002_label_1_eps_0.030.vnnlib,not_verified,0.475564957
200.onnx,sample_0003_label_0_eps_0.030.vnnlib,verified,0.076780796
200.onnx,sample_0004_label_4_eps_0.030.vnnlib,verified,0.074764013
200.onnx,sample_0005_label_1_eps_0.030.vnnlib,not_verified,0.177064657
200.onnx,sample_0006_label_4_eps_0.030.vnnlib,verified,0.078679323
200.onnx,sample_0007_label_9_eps_0.030.vnnlib,verified,0.08050251
200.onnx,sample_0008_label_5_eps_0.030.vnnlib,verified,0.076905727
200.onnx,sample_0009_label_9_eps_0.030.vnnlib,verified,0.086936712
200.onnx,sample_0010_label_0_eps_0.030.vnnlib,verified,0.078173876
200.onnx,sample_0011_label_6_eps_0.030.vnnlib,verified,0.078424931
200.onnx,sample_0012_label_9_eps_0.030.vnnlib,verified,0.075013161
200.onnx,sample_0013_label_0_eps_0.030.vnnlib,verified,0.072931767
200.onnx,sample_0014_label_1_eps_0.030.vnnlib,not_verified,0.178228378
200.onnx,sample_0015_label_5_eps_0.030.vnnlib,verified,0.08422184
200.onnx,sample_0016_label_9_eps_0.030.vnnlib,verified,0.06774354
200.onnx,sample_0017_label_7_eps_0.030.vnnlib,verified,0.075287819
200.onnx,sample_0018_label_3_eps_0.030.vnnlib,verified,0.079488039
200.onnx,sample_0019_label_4_eps_0.030.vnnlib,verified,0.074170828
200.onnx,sample_0020_label_9_eps_0.030.vnnlib,verified,0.082895279
200.onnx,sample_0021_label_6_eps_0.030.vnnlib,verified,0.082381964
200.onnx,sample_0022_label_6_eps_0.030.vnnlib,verified,0.075749397
200.onnx,sample_0023_label_5_eps_0.030.vnnlib,verified,0.075548172
200.onnx,sample_0024_label_4_eps_0.030.vnnlib,verified,0.084088326
200.onnx,sample_0025_label_0_eps_0.030.vnnlib,verified,0.078613043
200.onnx,sample_0026_label_7_eps_0.030.vnnlib,verified,0.076127529
200.onnx,sample_0027_label_4_eps_0.030.vnnlib,verified,0.093328953
200.onnx,sample_0028_label_0_eps_0.030.vnnlib,verified,0.076326609
200.onnx,sample_0029_label_1_eps_0.030.vnnlib,not_verified,0.558043957
200.onnx,sample_0030_label_3_eps_0.030.vnnlib,verified,0.081749678
200.onnx,sample_0031_label_1_eps_0.030.vnnlib,not_verified,0.48448801
200.onnx,sample_0032_label_3_eps_0.030.vnnlib,verified,0.08005929
200.onnx,sample_0033_label_4_eps_0.030.vnnlib,verified,0.071624279
200.onnx,sample_0034_label_7_eps_0.030.vnnlib,verified,0.081623554
200.onnx,sample_0035_label_2_eps_0.030.vnnlib,verified,0.078988552
200.onnx,sample_0036_label_7_eps_0.030.vnnlib,verified,0.082085848
200.onnx,sample_0037_label_1_eps_0.030.vnnlib,not_verified,0.170889378
200.onnx,sample_0038_label_2_eps_0.030.vnnlib,verified,0.079326153
200.onnx,sample_0039_label_1_eps_0.030.vnnlib,not_verified,0.378026724
200.onnx,sample_0040_label_1_eps_0.030.vnnlib,not_verified,0.277982473
200.onnx,sample_0041_label_7_eps_0.030.vnnlib,verified,0.085661173
200.onnx,sample_0042_label_4_eps_0.030.vnnlib,verified,0.069901705
200.onnx,sample_0043_label_2_eps_0.030.vnnlib,verified,1.65694952
200.onnx,sample_0044_label_3_eps_0.030.vnnlib,verified,0.081997871
200.onnx,sample_0045_label_5_eps_0.030.vnnlib,verified,0.083905458
200.onnx,sample_0046_label_1_eps_0.030.vnnlib,verified,0.075972795
200.onnx,sample_0047_label_2_eps_0.030.vnnlib,verified,0.082349539
200.onnx,sample_0048_label_4_eps_0.030.vnnlib,verified,0.072145939
200.onnx,sample_0049_label_4_eps_0.030.vnnlib,verified,0.078439474
2000.onnx,sample_0000_label_7_eps_0.030.vnnlib,verified,0.194437981
2000.onnx,sample_0001_label_2_eps_0.030.vnnlib,verified,0.188365698
2000.onnx,sample_0002_label_1_eps_0.030.vnnlib,verified,0.184017897
2000.onnx,sample_0003_label_0_eps_0.030.vnnlib,verified,0.166256428
2000.onnx,sample_0004_label_4_eps_0.030.vnnlib,verified,0.170984268
2000.onnx,sample_0005_label_1_eps_0.030.vnnlib,verified,0.163618565
2000.onnx,sample_0006_label_4_eps_0.030.vnnlib,verified,0.158302784
2000.onnx,sample_0007_label_9_eps_0.030.vnnlib,verified,0.158688068
2000.onnx,sample_0008_label_5_eps_0.030.vnnlib,verified,0.154167175
2000.onnx,sample_0009_label_9_eps_0.030.vnnlib,verified,0.151450634
2000.onnx,sample_0010_label_0_eps_0.030.vnnlib,verified,0.161842108
2000.onnx,sample_0011_label_6_eps_0.030.vnnlib,verified,0.163054466
2000.onnx,sample_0012_label_9_eps_0.030.vnnlib,verified,0.16845417
2000.onnx,sample_0013_label_0_eps_0.030.vnnlib,verified,0.177059174
2000.onnx,sample_0014_label_1_eps_0.030.vnnlib,verified,0.166065454
2000.onnx,sample_0015_label_5_eps_0.030.vnnlib,verified,0.15959239
2000.onnx,sample_0016_label_9_eps_0.030.vnnlib,verified,0.152773619
2000.onnx,sample_0017_label_7_eps_0.030.vnnlib,verified,0.164941788
2000.onnx,sample_0018_label_3_eps_0.030.vnnlib,verified,0.157533169
2000.onnx,sample_0019_label_4_eps_0.030.vnnlib,verified,0.157907009
2000.onnx,sample_0020_label_9_eps_0.030.vnnlib,verified,0.141403675
2000.onnx,sample_0021_label_6_eps_0.030.vnnlib,verified,0.163614988
2000.onnx,sample_0022_label_6_eps_0.030.vnnlib,verified,0.153059006
2000.onnx,sample_0023_label_5_eps_0.030.vnnlib,verified,0.155207872
2000.onnx,sample_0024_label_4_eps_0.030.vnnlib,verified,0.150676966
2000.onnx,sample_0025_label_0_eps_0.030.vnnlib,verified,0.165456295
2000.onnx,sample_0026_label_7_eps_0.030.vnnlib,verified,0.160078049
2000.onnx,sample_0027_label_4_eps_0.030.vnnlib,verified,0.156506777
2000.onnx,sample_0028_label_0_eps_0.030.vnnlib,verified,0.152441978
2000.onnx,sample_0029_label_1_eps_0.030.vnnlib,verified,0.161079884
2000.onnx,sample_0030_label_3_eps_0.030.vnnlib,verified,0.163913488
2000.onnx,sample_0031_label_1_eps_0.030.vnnlib,not_verified,0.624750853
2000.onnx,sample_0032_label_3_eps_0.030.vnnlib,verified,0.147858381
2000.onnx,sample_0033_label_4_eps_0.030.vnnlib,verified,0.158545971
2000.onnx,sample_0034_label_7_eps_0.030.vnnlib,verified,0.161349773
2000.onnx,sample_0035_label_2_eps_0.030.vnnlib,verified,0.156921148
2000.onnx,sample_0036_label_7_eps_0.030.vnnlib,verified,0.158401251
2000.onnx,sample_0037_label_1_eps_0.030.vnnlib,verified,0.151565552
2000.onnx,sample_0038_label_2_eps_0.030.vnnlib,verified,0.154010296
2000.onnx,sample_0039_label_1_eps_0.030.vnnlib,verified,0.158962965
2000.onnx,sample_0040_label_1_eps_0.030.vnnlib,verified,0.158290386
2000.onnx,sample_0041_label_7_eps_0.030.vnnlib,verified,0.165080786
2000.onnx,sample_0042_label_4_eps_0.030.vnnlib,verified,0.156270027
2000.onnx,sample_0043_label_2_eps_0.030.vnnlib,verified,0.160632133
2000.onnx,sample_0044_label_3_eps_0.030.vnnlib,verified,0.172359943
2000.onnx,sample_0045_label_5_eps_0.030.vnnlib,verified,0.173375607
2000.onnx,sample_0046_label_1_eps_0.030.vnnlib,failed,2.01273942
2000.onnx,sample_0047_label_2_eps_0.030.vnnlib,verified,0.131434441
2000.onnx,sample_0048_label_4_eps_0.030.vnnlib,verified,0.136371374
2000.onnx,sample_0049_label_4_eps_0.030.vnnlib,verified,0.157719851
30.onnx,sample_0000_label_7_eps_0.030.vnnlib,verified,1.314914465
30.onnx,sample_0001_label_2_eps_0.030.vnnlib,verified,0.069825649
30.onnx,sample_0002_label_1_eps_0.030.vnnlib,not_verified,0.59076643
30.onnx,sample_0003_label_0_eps_0.030.vnnlib,verified,0.067904234
30.onnx,sample_0004_label_4_eps_0.030.vnnlib,verified,1.244873762
30.onnx,sample_0005_label_1_eps_0.030.vnnlib,not_verified,0.474851847
30.onnx,sample_0006_label_4_eps_0.030.vnnlib,verified,2.486668587
30.onnx,sample_0007_label_9_eps_0.030.vnnlib,verified,1.11196208
30.onnx,sample_0008_label_5_eps_0.030.vnnlib,verified,0.05834341
30.onnx,sample_0009_label_9_eps_0.030.vnnlib,verified,0.0742805
30.onnx,sample_0010_label_0_eps_0.030.vnnlib,verified,0.056000233
30.onnx,sample_0011_label_6_eps_0.030.vnnlib,verified,0.058887243
30.onnx,sample_0012_label_9_eps_0.030.vnnlib,verified,0.809438705
30.onnx,sample_0013_label_0_eps_0.030.vnnlib,verified,0.060697794
30.onnx,sample_0014_label_1_eps_0.030.vnnlib,failed,3.642301559
30.onnx,sample_0015_label_5_eps_0.030.vnnlib,verified,1.12668705
30.onnx,sample_0016_label_9_eps_0.030.vnnlib,verified,0.689038754
30.onnx,sample_0017_label_7_eps_0.030.vnnlib,verified,0.057856083
30.onnx,sample_0018_label_3_eps_0.030.vnnlib,verified,0.066435814
30.onnx,sample_0019_label_4_eps_0.030.vnnlib,failed,6.340681314
30.onnx,sample_0020_label_9_eps_0.030.vnnlib,verified,0.066689491
30.onnx,sample_0021_label_6_eps_0.030.vnnlib,verified,0.720638752
30.onnx,sample_0022_label_6_eps_0.030.vnnlib,verified,0.765702486
30.onnx,sample_0023_label_5_eps_0.030.vnnlib,verified,0.054794788
30.onnx,sample_0024_label_4_eps_0.030.vnnlib,failed,5.355188131
30.onnx,sample_0025_label_0_eps_0.030.vnnlib,verified,0.062657833
30.onnx,sample_0026_label_7_eps_0.030.vnnlib,verified,0.069492102
30.onnx,sample_0027_label_4_eps_0.030.vnnlib,verified,0.684043884
30.onnx,sample_0028_label_0_eps_0.030.vnnlib,verified,0.064847469
30.onnx,sample_0029_label_1_eps_0.030.vnnlib,failed,4.462545872
30.onnx,sample_0030_label_3_eps_0.030.vnnlib,verified,0.066975355
30.onnx,sample_0031_label_1_eps_0.030.vnnlib,not_verified,0.923799753
30.onnx,sample_0032_label_3_eps_0.030.vnnlib,verified,0.062227249
30.onnx,sample_0033_label_4_eps_0.030.vnnlib,verified,0.062823057
30.onnx,sample_0034_label_7_eps_0.030.vnnlib,verified,0.064400434
30.onnx,sample_0035_label_2_eps_0.030.vnnlib,verified,0.06693244
30.onnx,sample_0036_label_7_eps_0.030.vnnlib,verified,0.064499855
30.onnx,sample_0037_label_1_eps_0.030.vnnlib,verified,1.132516861
30.onnx,sample_0038_label_2_eps_0.030.vnnlib,verified,0.916240692
30.onnx,sample_0039_label_1_eps_0.030.vnnlib,failed,4.131575108
30.onnx,sample_0040_label_1_eps_0.030.vnnlib,not_verified,0.752192736
30.onnx,sample_0041_label_7_eps_0.030.vnnlib,verified,1.164836884
30.onnx,sample_0042_label_4_eps_0.030.vnnlib,verified,0.666973114
30.onnx,sample_0043_label_2_eps_0.030.vnnlib,verified,0.703398705
30.onnx,sample_0044_label_3_eps_0.030.vnnlib,verified,0.640438557
30.onnx,sample_0045_label_5_eps_0.030.vnnlib,failed,4.412821293
30.onnx,sample_0046_label_1_eps_0.030.vnnlib,verified,1.998830318
30.onnx,sample_0047_label_2_eps_0.030.vnnlib,verified,0.067572594
30.onnx,sample_0048_label_4_eps_0.030.vnnlib,verified,0.064604044
30.onnx,sample_0049_label_4_eps_0.030.vnnlib,verified,1.159513235
4000.onnx,sample_0000_label_7_eps_0.030.vnnlib,verified,0.287331343
4000.onnx,sample_0001_label_2_eps_0.030.vnnlib,verified,0.250415325
4000.onnx,sample_0002_label_1_eps_0.030.vnnlib,verified,0.260146856
4000.onnx,sample_0003_label_0_eps_0.030.vnnlib,verified,0.254551172
4000.onnx,sample_0004_label_4_eps_0.030.vnnlib,verified,0.253765583
4000.onnx,sample_0005_label_1_eps_0.030.vnnlib,verified,0.264903545
4000.onnx,sample_0006_label_4_eps_0.030.vnnlib,verified,0.253728867
4000.onnx,sample_0007_label_9_eps_0.030.vnnlib,verified,0.256125927
4000.onnx,sample_0008_label_5_eps_0.030.vnnlib,verified,0.273869991
4000.onnx,sample_0009_label_9_eps_0.030.vnnlib,verified,0.254822254
4000.onnx,sample_0010_label_0_eps_0.030.vnnlib,verified,0.262767553
4000.onnx,sample_0011_label_6_eps_0.030.vnnlib,verified,0.257709026
4000.onnx,sample_0012_label_9_eps_0.030.vnnlib,verified,0.253358364
4000.onnx,sample_0013_label_0_eps_0.030.vnnlib,verified,0.261401892
4000.onnx,sample_0014_label_1_eps_0.030.vnnlib,verified,0.258560419
4000.onnx,sample_0015_label_5_eps_0.030.vnnlib,verified,0.261298656
4000.onnx,sample_0016_label_9_eps_0.030.vnnlib,verified,0.255279064
4000.onnx,sample_0017_label_7_eps_0.030.vnnlib,verified,0.252961636
4000.onnx,sample_0018_label_3_eps_0.030.vnnlib,verified,0.257912874
4000.onnx,sample_0019_label_4_eps_0.030.vnnlib,verified,0.254271746
4000.onnx,sample_0020_label_9_eps_0.030.vnnlib,verified,0.24971056
4000.onnx,sample_0021_label_6_eps_0.030.vnnlib,verified,0.241999865
4000.onnx,sample_0022_label_6_eps_0.030.vnnlib,verified,0.247696877
4000.onnx,sample_0023_label_5_eps_0.030.vnnlib,verified,0.251152992
4000.onnx,sample_0024_label_4_eps_0.030.vnnlib,verified,0.244549513
4000.onnx,sample_0025_label_0_eps_0.030.vnnlib,verified,0.239223242
4000.onnx,sample_0026_label_7_eps_0.030.vnnlib,verified,0.234137297
4000.onnx,sample_0027_label_4_eps_0.030.vnnlib,verified,0.249597549
4000.onnx,sample_0028_label_0_eps_0.030.vnnlib,verified,0.264094114
4000.onnx,sample_0029_label_1_eps_0.030.vnnlib,failed,1.834867954
4000.onnx,sample_0030_label_3_eps_0.030.vnnlib,verified,0.254900455
4000.onnx,sample_0031_label_1_eps_0.030.vnnlib,verified,0.254734993
4000.onnx,sample_0032_label_3_eps_0.030.vnnlib,verified,0.245787859
4000.onnx,sample_0033_label_4_eps_0.030.vnnlib,verified,0.249246359
4000.onnx,sample_0034_label_7_eps_0.030.vnnlib,verified,0.240881681
4000.onnx,sample_0035_label_2_eps_0.030.vnnlib,verified,0.237619877
4000.onnx,sample_0036_label_7_eps_0.030.vnnlib,verified,0.2502563
4000.onnx,sample_0037_label_1_eps_0.030.vnnlib,verified,0.248128414
4000.onnx,sample_0038_label_2_eps_0.030.vnnlib,verified,0.231354713
4000.onnx,sample_0039_label_1_eps_0.030.vnnlib,verified,0.2349751
4000.onnx,sample_0040_label_1_eps_0.030.vnnlib,not_verified,0.459450245
4000.onnx,sample_0041_label_7_eps_0.030.vnnlib,verified,0.239332199
4000.onnx,sample_0042_label_4_eps_0.030.vnnlib,verified,0.24645853
4000.onnx,sample_0043_label_2_eps_0.030.vnnlib,verified,0.256798267
4000.onnx,sample_0044_label_3_eps_0.030.vnnlib,verified,0.259130478
4000.onnx,sample_0045_label_5_eps_0.030.vnnlib,verified,0.259099483
4000.onnx,sample_0046_label_1_eps_0.030.vnnlib,verified,0.263139963
4000.onnx,sample_0047_label_2_eps_0.030.vnnlib,verified,0.257175446
4000.onnx,sample_0048_label_4_eps_0.030.vnnlib,verified,0.271836042
4000.onnx,sample_0049_label_4_eps_0.030.vnnlib,verified,0.274300814
500.onnx,sample_0000_label_7_eps_0.030.vnnlib,verified,0.099279881
500.onnx,sample_0001_label_2_eps_0.030.vnnlib,verified,0.103067875
500.onnx,sample_0002_label_1_eps_0.030.vnnlib,not_verified,0.53836894
500.onnx,sample_0003_label_0_eps_0.030.vnnlib,verified,0.074057579
500.onnx,sample_0004_label_4_eps_0.030.vnnlib,verified,0.074753046
500.onnx,sample_0005_label_1_eps_0.030.vnnlib,not_verified,0.383321524
500.onnx,sample_0006_label_4_eps_0.030.vnnlib,verified,0.087331295
500.onnx,sample_0007_label_9_eps_0.030.vnnlib,verified,0.084495068
500.onnx,sample_0008_label_5_eps_0.030.vnnlib,verified,0.092166185
500.onnx,sample_0009_label_9_eps_0.030.vnnlib,verified,0.085338593
500.onnx,sample_0010_label_0_eps_0.030.vnnlib,verified,0.100870609
500.onnx,sample_0011_label_6_eps_0.030.vnnlib,verified,0.091400623
500.onnx,sample_0012_label_9_eps_0.030.vnnlib,verified,0.095147133
500.onnx,sample_0013_label_0_eps_0.030.vnnlib,verified,0.084374428
500.onnx,sample_0014_label_1_eps_0.030.vnnlib,verified,0.095560789
500.onnx,sample_0015_label_5_eps_0.030.vnnlib,verified,0.090009928
500.onnx,sample_0016_label_9_eps_0.030.vnnlib,verified,0.092547178
500.onnx,sample_0017_label_7_eps_0.030.vnnlib,verified,0.091175795
500.onnx,sample_0018_label_3_eps_0.030.vnnlib,verified,0.097483158
500.onnx,sample_0019_label_4_eps_0.030.vnnlib,verified,0.097507477
500.onnx,sample_0020_label_9_eps_0.030.vnnlib,verified,0.097036839
