model path,property path,status,time
fcnn_100.onnx,sample_0049_label_4_eps_0.030.vnnlib,verified,0.07339286804199219
fcnn_1000.onnx,sample_0000_label_7_eps_0.030.vnnlib,verified,0.1152644157409668
fcnn_1000.onnx,sample_0001_label_2_eps_0.030.vnnlib,verified,0.1093907356262207
fcnn_1000.onnx,sample_0002_label_1_eps_0.030.vnnlib,verified,28.128048181533813
fcnn_1000.onnx,sample_0003_label_0_eps_0.030.vnnlib,verified,0.12240886688232422
fcnn_1000.onnx,sample_0004_label_4_eps_0.030.vnnlib,verified,0.11617279052734375
fcnn_1000.onnx,sample_0005_label_1_eps_0.030.vnnlib,verified,0.11407852172851562
fcnn_1000.onnx,sample_0006_label_4_eps_0.030.vnnlib,verified,0.10925674438476562
fcnn_1000.onnx,sample_0007_label_9_eps_0.030.vnnlib,verified,0.11780643463134766
fcnn_1000.onnx,sample_0008_label_5_eps_0.030.vnnlib,verified,0.11431670188903809
fcnn_1000.onnx,sample_0009_label_9_eps_0.030.vnnlib,verified,0.11037993431091309
fcnn_1000.onnx,sample_0010_label_0_eps_0.030.vnnlib,verified,0.10365533828735352
fcnn_1000.onnx,sample_0011_label_6_eps_0.030.vnnlib,verified,0.10374879837036133
fcnn_1000.onnx,sample_0012_label_9_eps_0.030.vnnlib,verified,0.11432337760925293
fcnn_1000.onnx,sample_0013_label_0_eps_0.030.vnnlib,verified,0.10340690612792969
fcnn_1000.onnx,sample_0014_label_1_eps_0.030.vnnlib,verified,0.10669779777526855
fcnn_1000.onnx,sample_0015_label_5_eps_0.030.vnnlib,verified,0.10355734825134277
fcnn_1000.onnx,sample_0016_label_9_eps_0.030.vnnlib,verified,0.10878992080688477
fcnn_1000.onnx,sample_0017_label_7_eps_0.030.vnnlib,verified,0.10130167007446289
fcnn_1000.onnx,sample_0018_label_3_eps_0.030.vnnlib,verified,0.1253523826599121
fcnn_1000.onnx,sample_0019_label_4_eps_0.030.vnnlib,verified,0.10841083526611328
fcnn_1000.onnx,sample_0020_label_9_eps_0.030.vnnlib,verified,0.11869597434997559
fcnn_1000.onnx,sample_0021_label_6_eps_0.030.vnnlib,verified,0.11845111846923828
fcnn_1000.onnx,sample_0022_label_6_eps_0.030.vnnlib,verified,0.11056876182556152
fcnn_1000.onnx,sample_0023_label_5_eps_0.030.vnnlib,verified,0.11849594116210938
fcnn_1000.onnx,sample_0024_label_4_eps_0.030.vnnlib,verified,14.364399671554565
fcnn_1000.onnx,sample_0025_label_0_eps_0.030.vnnlib,verified,0.11204075813293457
fcnn_1000.onnx,sample_0026_label_7_eps_0.030.vnnlib,verified,0.10975885391235352
fcnn_1000.onnx,sample_0027_label_4_eps_0.030.vnnlib,verified,0.10744333267211914
fcnn_1000.onnx,sample_0028_label_0_eps_0.030.vnnlib,verified,0.11100530624389648
fcnn_1000.onnx,sample_0029_label_1_eps_0.030.vnnlib,verified,0.10910964012145996
fcnn_1000.onnx,sample_0030_label_3_eps_0.030.vnnlib,verified,0.11235857009887695
fcnn_1000.onnx,sample_0031_label_1_eps_0.030.vnnlib,verified,0.10907530784606934
fcnn_1000.onnx,sample_0032_label_3_eps_0.030.vnnlib,verified,0.12510180473327637
fcnn_1000.onnx,sample_0033_label_4_eps_0.030.vnnlib,verified,0.11320972442626953
fcnn_1000.onnx,sample_0034_label_7_eps_0.030.vnnlib,verified,0.11551475524902344
fcnn_1000.onnx,sample_0035_label_2_eps_0.030.vnnlib,verified,0.1452648639678955
fcnn_1000.onnx,sample_0036_label_7_eps_0.030.vnnlib,verified,0.111419677734375
fcnn_1000.onnx,sample_0037_label_1_eps_0.030.vnnlib,verified,0.12350845336914062
fcnn_1000.onnx,sample_0038_label_2_eps_0.030.vnnlib,verified,0.11335873603820801
fcnn_1000.onnx,sample_0039_label_1_eps_0.030.vnnlib,verified,0.1190185546875
fcnn_1000.onnx,sample_0040_label_1_eps_0.030.vnnlib,verified,0.12169480323791504
fcnn_1000.onnx,sample_0041_label_7_eps_0.030.vnnlib,verified,0.11263012886047363
fcnn_1000.onnx,sample_0042_label_4_eps_0.030.vnnlib,verified,0.11841797828674316
fcnn_1000.onnx,sample_0043_label_2_eps_0.030.vnnlib,verified,0.10494470596313477
fcnn_1000.onnx,sample_0044_label_3_eps_0.030.vnnlib,verified,0.12091636657714844
fcnn_1000.onnx,sample_0045_label_5_eps_0.030.vnnlib,verified,0.11649537086486816
fcnn_1000.onnx,sample_0046_label_1_eps_0.030.vnnlib,verified,0.12514925003051758
fcnn_1000.onnx,sample_0047_label_2_eps_0.030.vnnlib,verified,0.12172460556030273
fcnn_1000.onnx,sample_0048_label_4_eps_0.030.vnnlib,verified,0.1176600456237793
fcnn_1000.onnx,sample_0049_label_4_eps_0.030.vnnlib,verified,0.1242985725402832
fcnn_200.onnx,sample_0000_label_7_eps_0.030.vnnlib,verified,0.0833444595336914
fcnn_200.onnx,sample_0001_label_2_eps_0.030.vnnlib,verified,0.08587908744812012
fcnn_200.onnx,sample_0002_label_1_eps_0.030.vnnlib,verified,1.8554551601409912
fcnn_200.onnx,sample_0003_label_0_eps_0.030.vnnlib,verified,0.06868648529052734
fcnn_200.onnx,sample_0004_label_4_eps_0.030.vnnlib,verified,0.07673144340515137
fcnn_200.onnx,sample_0005_label_1_eps_0.030.vnnlib,verified,0.0822608470916748
fcnn_200.onnx,sample_0006_label_4_eps_0.030.vnnlib,verified,0.0747520923614502
fcnn_200.onnx,sample_0007_label_9_eps_0.030.vnnlib,verified,0.0786290168762207
fcnn_200.onnx,sample_0008_label_5_eps_0.030.vnnlib,verified,0.08396697044372559
fcnn_200.onnx,sample_0009_label_9_eps_0.030.vnnlib,verified,0.07860183715820312
fcnn_200.onnx,sample_0010_label_0_eps_0.030.vnnlib,verified,0.08451390266418457
fcnn_200.onnx,sample_0011_label_6_eps_0.030.vnnlib,verified,0.06984639167785645
fcnn_200.onnx,sample_0012_label_9_eps_0.030.vnnlib,verified,0.08503055572509766
fcnn_200.onnx,sample_0013_label_0_eps_0.030.vnnlib,verified,0.08075332641601562
fcnn_200.onnx,sample_0014_label_1_eps_0.030.vnnlib,verified,0.07963776588439941
fcnn_200.onnx,sample_0015_label_5_eps_0.030.vnnlib,verified,0.08117508888244629
fcnn_200.onnx,sample_0016_label_9_eps_0.030.vnnlib,verified,0.08105897903442383
fcnn_200.onnx,sample_0017_label_7_eps_0.030.vnnlib,verified,0.1023862361907959
fcnn_200.onnx,sample_0018_label_3_eps_0.030.vnnlib,verified,0.07762432098388672
fcnn_200.onnx,sample_0019_label_4_eps_0.030.vnnlib,verified,1.5894901752471924
fcnn_200.onnx,sample_0020_label_9_eps_0.030.vnnlib,verified,0.08927392959594727
fcnn_200.onnx,sample_0021_label_6_eps_0.030.vnnlib,verified,0.07927346229553223
fcnn_200.onnx,sample_0022_label_6_eps_0.030.vnnlib,verified,0.08043789863586426
fcnn_200.onnx,sample_0023_label_5_eps_0.030.vnnlib,verified,0.08445477485656738
fcnn_200.onnx,sample_0024_label_4_eps_0.030.vnnlib,verified,1.2324693202972412
fcnn_200.onnx,sample_0025_label_0_eps_0.030.vnnlib,verified,0.08003091812133789
fcnn_200.onnx,sample_0026_label_7_eps_0.030.vnnlib,verified,0.07994723320007324
fcnn_200.onnx,sample_0027_label_4_eps_0.030.vnnlib,verified,0.0856626033782959
fcnn_200.onnx,sample_0028_label_0_eps_0.030.vnnlib,verified,0.08314871788024902
fcnn_200.onnx,sample_0029_label_1_eps_0.030.vnnlib,verified,0.08392906188964844
fcnn_200.onnx,sample_0030_label_3_eps_0.030.vnnlib,verified,0.08448648452758789
fcnn_200.onnx,sample_0031_label_1_eps_0.030.vnnlib,verified,0.07660627365112305
fcnn_200.onnx,sample_0032_label_3_eps_0.030.vnnlib,verified,0.08927750587463379
fcnn_200.onnx,sample_0033_label_4_eps_0.030.vnnlib,verified,0.07247757911682129
fcnn_200.onnx,sample_0034_label_7_eps_0.030.vnnlib,verified,0.07916975021362305
fcnn_200.onnx,sample_0035_label_2_eps_0.030.vnnlib,verified,0.07649970054626465
fcnn_200.onnx,sample_0036_label_7_eps_0.030.vnnlib,verified,0.07818317413330078
fcnn_200.onnx,sample_0037_label_1_eps_0.030.vnnlib,verified,0.08264780044555664
fcnn_200.onnx,sample_0038_label_2_eps_0.030.vnnlib,verified,0.08326983451843262
fcnn_200.onnx,sample_0039_label_1_eps_0.030.vnnlib,verified,0.08243536949157715
fcnn_200.onnx,sample_0040_label_1_eps_0.030.vnnlib,verified,0.07703042030334473
fcnn_200.onnx,sample_0041_label_7_eps_0.030.vnnlib,verified,0.08378028869628906
fcnn_200.onnx,sample_0042_label_4_eps_0.030.vnnlib,verified,0.0791010856628418
fcnn_200.onnx,sample_0043_label_2_eps_0.030.vnnlib,verified,0.09366178512573242
fcnn_200.onnx,sample_0044_label_3_eps_0.030.vnnlib,verified,0.07007765769958496
fcnn_200.onnx,sample_0045_label_5_eps_0.030.vnnlib,verified,0.08245682716369629
fcnn_200.onnx,sample_0046_label_1_eps_0.030.vnnlib,verified,0.0785069465637207
fcnn_200.onnx,sample_0047_label_2_eps_0.030.vnnlib,verified,0.07378625869750977
fcnn_200.onnx,sample_0048_label_4_eps_0.030.vnnlib,verified,0.08408761024475098
fcnn_200.onnx,sample_0049_label_4_eps_0.030.vnnlib,verified,0.07694840431213379
fcnn_2000.onnx,sample_0000_label_7_eps_0.030.vnnlib,verified,0.16843795776367188
fcnn_2000.onnx,sample_0001_label_2_eps_0.030.vnnlib,verified,0.15900826454162598
fcnn_2000.onnx,sample_0002_label_1_eps_0.030.vnnlib,verified,2.5026891231536865
fcnn_2000.onnx,sample_0003_label_0_eps_0.030.vnnlib,verified,0.1532599925994873
fcnn_2000.onnx,sample_0004_label_4_eps_0.030.vnnlib,verified,0.1550452709197998
fcnn_2000.onnx,sample_0005_label_1_eps_0.030.vnnlib,verified,0.1521139144897461
fcnn_2000.onnx,sample_0006_label_4_eps_0.030.vnnlib,verified,0.14027881622314453
fcnn_2000.onnx,sample_0007_label_9_eps_0.030.vnnlib,verified,0.16269612312316895
fcnn_2000.onnx,sample_0008_label_5_eps_0.030.vnnlib,verified,0.15923333168029785
fcnn_2000.onnx,sample_0009_label_9_eps_0.030.vnnlib,verified,0.15361261367797852
fcnn_2000.onnx,sample_0010_label_0_eps_0.030.vnnlib,verified,0.14036822319030762
fcnn_2000.onnx,sample_0011_label_6_eps_0.030.vnnlib,verified,0.16048431396484375
fcnn_2000.onnx,sample_0012_label_9_eps_0.030.vnnlib,verified,0.15503406524658203
fcnn_2000.onnx,sample_0013_label_0_eps_0.030.vnnlib,verified,0.15532946586608887
fcnn_2000.onnx,sample_0014_label_1_eps_0.030.vnnlib,verified,0.14969968795776367
fcnn_2000.onnx,sample_0015_label_5_eps_0.030.vnnlib,verified,0.15142273902893066
fcnn_2000.onnx,sample_0016_label_9_eps_0.030.vnnlib,verified,0.15658903121948242
fcnn_2000.onnx,sample_0017_label_7_eps_0.030.vnnlib,verified,0.15199637413024902
fcnn_2000.onnx,sample_0018_label_3_eps_0.030.vnnlib,verified,0.14751410484313965
fcnn_2000.onnx,sample_0019_label_4_eps_0.030.vnnlib,verified,0.15780401229858398
fcnn_2000.onnx,sample_0020_label_9_eps_0.030.vnnlib,verified,0.1589827537536621
fcnn_2000.onnx,sample_0021_label_6_eps_0.030.vnnlib,verified,0.1537766456604004
fcnn_2000.onnx,sample_0022_label_6_eps_0.030.vnnlib,verified,0.1436452865600586
fcnn_2000.onnx,sample_0023_label_5_eps_0.030.vnnlib,verified,0.15679502487182617
fcnn_2000.onnx,sample_0024_label_4_eps_0.030.vnnlib,verified,4.239640951156616
fcnn_2000.onnx,sample_0025_label_0_eps_0.030.vnnlib,verified,0.1466057300567627
fcnn_2000.onnx,sample_0026_label_7_eps_0.030.vnnlib,verified,0.1434803009033203
fcnn_2000.onnx,sample_0027_label_4_eps_0.030.vnnlib,verified,0.1311044692993164
fcnn_2000.onnx,sample_0028_label_0_eps_0.030.vnnlib,verified,0.14371228218078613
fcnn_2000.onnx,sample_0029_label_1_eps_0.030.vnnlib,verified,0.14448952674865723
fcnn_2000.onnx,sample_0030_label_3_eps_0.030.vnnlib,verified,0.1303257942199707
fcnn_2000.onnx,sample_0031_label_1_eps_0.030.vnnlib,verified,0.15855884552001953
fcnn_2000.onnx,sample_0032_label_3_eps_0.030.vnnlib,verified,0.1423358917236328
fcnn_2000.onnx,sample_0033_label_4_eps_0.030.vnnlib,verified,0.13864922523498535
fcnn_2000.onnx,sample_0034_label_7_eps_0.030.vnnlib,verified,0.14254403114318848
fcnn_2000.onnx,sample_0035_label_2_eps_0.030.vnnlib,verified,0.13571643829345703
fcnn_2000.onnx,sample_0036_label_7_eps_0.030.vnnlib,verified,0.1421337127685547
fcnn_2000.onnx,sample_0037_label_1_eps_0.030.vnnlib,verified,0.14630818367004395
fcnn_2000.onnx,sample_0038_label_2_eps_0.030.vnnlib,verified,0.1645495891571045
fcnn_2000.onnx,sample_0039_label_1_eps_0.030.vnnlib,verified,0.1453075408935547
fcnn_2000.onnx,sample_0040_label_1_eps_0.030.vnnlib,verified,0.1602001190185547
fcnn_2000.onnx,sample_0041_label_7_eps_0.030.vnnlib,verified,0.1600513458251953
fcnn_2000.onnx,sample_0042_label_4_eps_0.030.vnnlib,verified,0.15357756614685059
fcnn_2000.onnx,sample_0043_label_2_eps_0.030.vnnlib,verified,0.14080810546875
fcnn_2000.onnx,sample_0044_label_3_eps_0.030.vnnlib,verified,0.15926551818847656
fcnn_2000.onnx,sample_0045_label_5_eps_0.030.vnnlib,verified,0.5333707332611084
fcnn_2000.onnx,sample_0046_label_1_eps_0.030.vnnlib,verified,0.5994360446929932
fcnn_2000.onnx,sample_0047_label_2_eps_0.030.vnnlib,verified,0.14787769317626953
fcnn_2000.onnx,sample_0048_label_4_eps_0.030.vnnlib,verified,0.16225290298461914
fcnn_2000.onnx,sample_0049_label_4_eps_0.030.vnnlib,verified,0.1560981273651123
fcnn_30.onnx,sample_0000_label_7_eps_0.030.vnnlib,verified,0.7050707340240479
fcnn_30.onnx,sample_0001_label_2_eps_0.030.vnnlib,verified,0.06915950775146484
fcnn_30.onnx,sample_0002_label_1_eps_0.030.vnnlib,not_verified,0.6570100784301758
fcnn_30.onnx,sample_0003_label_0_eps_0.030.vnnlib,verified,0.05592918395996094
fcnn_30.onnx,sample_0004_label_4_eps_0.030.vnnlib,verified,2.258565902709961
fcnn_30.onnx,sample_0005_label_1_eps_0.030.vnnlib,failed,4.557013511657715
fcnn_30.onnx,sample_0006_label_4_eps_0.030.vnnlib,failed,3.801854133605957
fcnn_30.onnx,sample_0007_label_9_eps_0.030.vnnlib,verified,1.3657057285308838
fcnn_30.onnx,sample_0008_label_5_eps_0.030.vnnlib,verified,1.0745313167572021
fcnn_30.onnx,sample_0009_label_9_eps_0.030.vnnlib,verified,0.7209241390228271
fcnn_30.onnx,sample_0010_label_0_eps_0.030.vnnlib,verified,0.0644829273223877
fcnn_30.onnx,sample_0011_label_6_eps_0.030.vnnlib,verified,1.0623149871826172
fcnn_30.onnx,sample_0012_label_9_eps_0.030.vnnlib,verified,1.377655267715454
fcnn_30.onnx,sample_0013_label_0_eps_0.030.vnnlib,verified,0.06315183639526367
fcnn_30.onnx,sample_0014_label_1_eps_0.030.vnnlib,failed,4.166062116622925
fcnn_30.onnx,sample_0015_label_5_eps_0.030.vnnlib,verified,0.06391072273254395
fcnn_30.onnx,sample_0016_label_9_eps_0.030.vnnlib,verified,1.1453828811645508
fcnn_30.onnx,sample_0017_label_7_eps_0.030.vnnlib,verified,0.06913065910339355
fcnn_30.onnx,sample_0018_label_3_eps_0.030.vnnlib,verified,0.05802655220031738
fcnn_30.onnx,sample_0019_label_4_eps_0.030.vnnlib,not_verified,0.2526261806488037
fcnn_30.onnx,sample_0020_label_9_eps_0.030.vnnlib,verified,0.9134066104888916
fcnn_30.onnx,sample_0021_label_6_eps_0.030.vnnlib,verified,1.7489352226257324
fcnn_30.onnx,sample_0022_label_6_eps_0.030.vnnlib,verified,1.053055763244629
fcnn_30.onnx,sample_0023_label_5_eps_0.030.vnnlib,verified,0.07703518867492676
fcnn_30.onnx,sample_0024_label_4_eps_0.030.vnnlib,not_verified,0.5294137001037598
fcnn_30.onnx,sample_0025_label_0_eps_0.030.vnnlib,verified,0.06468343734741211
fcnn_30.onnx,sample_0026_label_7_eps_0.030.vnnlib,verified,0.7635073661804199
fcnn_30.onnx,sample_0027_label_4_eps_0.030.vnnlib,verified,2.2613606452941895
fcnn_30.onnx,sample_0028_label_0_eps_0.030.vnnlib,verified,0.059449195861816406
fcnn_30.onnx,sample_0029_label_1_eps_0.030.vnnlib,failed,3.9579081535339355
fcnn_30.onnx,sample_0030_label_3_eps_0.030.vnnlib,verified,0.06203794479370117
fcnn_30.onnx,sample_0031_label_1_eps_0.030.vnnlib,not_verified,0.8036303520202637
fcnn_30.onnx,sample_0032_label_3_eps_0.030.vnnlib,verified,0.055545806884765625
fcnn_30.onnx,sample_0033_label_4_eps_0.030.vnnlib,verified,0.8063192367553711
fcnn_30.onnx,sample_0034_label_7_eps_0.030.vnnlib,verified,0.06298947334289551
fcnn_30.onnx,sample_0035_label_2_eps_0.030.vnnlib,verified,0.0652303695678711
fcnn_30.onnx,sample_0036_label_7_eps_0.030.vnnlib,verified,0.06123995780944824
fcnn_30.onnx,sample_0037_label_1_eps_0.030.vnnlib,failed,4.534023761749268
fcnn_30.onnx,sample_0038_label_2_eps_0.030.vnnlib,verified,0.06242561340332031
fcnn_30.onnx,sample_0039_label_1_eps_0.030.vnnlib,failed,3.746548891067505
fcnn_30.onnx,sample_0040_label_1_eps_0.030.vnnlib,not_verified,0.23472261428833008
fcnn_30.onnx,sample_0041_label_7_eps_0.030.vnnlib,verified,0.826408863067627
fcnn_30.onnx,sample_0042_label_4_eps_0.030.vnnlib,verified,0.8186469078063965
fcnn_30.onnx,sample_0043_label_2_eps_0.030.vnnlib,verified,0.062021493911743164
fcnn_30.onnx,sample_0044_label_3_eps_0.030.vnnlib,verified,0.808997631072998
fcnn_30.onnx,sample_0045_label_5_eps_0.030.vnnlib,failed,4.345782279968262
fcnn_30.onnx,sample_0046_label_1_eps_0.030.vnnlib,verified,0.07750153541564941
fcnn_30.onnx,sample_0047_label_2_eps_0.030.vnnlib,verified,0.08886885643005371
fcnn_30.onnx,sample_0048_label_4_eps_0.030.vnnlib,verified,0.0771932601928711
fcnn_30.onnx,sample_0049_label_4_eps_0.030.vnnlib,verified,0.9169185161590576
fcnn_4000.onnx,sample_0000_label_7_eps_0.030.vnnlib,verified,0.272413969039917
fcnn_4000.onnx,sample_0001_label_2_eps_0.030.vnnlib,verified,0.2616081237792969
fcnn_4000.onnx,sample_0002_label_1_eps_0.030.vnnlib,failed,360.28984785079956
fcnn_4000.onnx,sample_0003_label_0_eps_0.030.vnnlib,verified,0.21715736389160156
fcnn_4000.onnx,sample_0004_label_4_eps_0.030.vnnlib,verified,0.20782899856567383
fcnn_4000.onnx,sample_0005_label_1_eps_0.030.vnnlib,verified,0.20015835762023926
fcnn_4000.onnx,sample_0006_label_4_eps_0.030.vnnlib,verified,0.18706917762756348
fcnn_4000.onnx,sample_0007_label_9_eps_0.030.vnnlib,verified,0.17912769317626953
fcnn_4000.onnx,sample_0008_label_5_eps_0.030.vnnlib,verified,0.1942448616027832
fcnn_4000.onnx,sample_0009_label_9_eps_0.030.vnnlib,verified,0.20847010612487793
fcnn_4000.onnx,sample_0010_label_0_eps_0.030.vnnlib,verified,0.20868468284606934
fcnn_4000.onnx,sample_0011_label_6_eps_0.030.vnnlib,verified,0.21127820014953613
fcnn_4000.onnx,sample_0012_label_9_eps_0.030.vnnlib,verified,0.22562241554260254
fcnn_4000.onnx,sample_0013_label_0_eps_0.030.vnnlib,verified,0.23327112197875977
fcnn_4000.onnx,sample_0014_label_1_eps_0.030.vnnlib,verified,0.23152613639831543
fcnn_4000.onnx,sample_0015_label_5_eps_0.030.vnnlib,verified,0.20461487770080566
fcnn_4000.onnx,sample_0016_label_9_eps_0.030.vnnlib,verified,0.1993086338043213
fcnn_4000.onnx,sample_0017_label_7_eps_0.030.vnnlib,verified,0.19589996337890625
fcnn_4000.onnx,sample_0018_label_3_eps_0.030.vnnlib,verified,0.18108201026916504
fcnn_4000.onnx,sample_0019_label_4_eps_0.030.vnnlib,verified,0.20085597038269043
fcnn_4000.onnx,sample_0020_label_9_eps_0.030.vnnlib,verified,0.19553613662719727
fcnn_4000.onnx,sample_0021_label_6_eps_0.030.vnnlib,verified,0.20760703086853027
fcnn_4000.onnx,sample_0022_label_6_eps_0.030.vnnlib,verified,0.21634221076965332
fcnn_4000.onnx,sample_0023_label_5_eps_0.030.vnnlib,verified,0.23055624961853027
fcnn_4000.onnx,sample_0024_label_4_eps_0.030.vnnlib,failed,360.2408585548401
fcnn_4000.onnx,sample_0025_label_0_eps_0.030.vnnlib,verified,0.20891642570495605
fcnn_4000.onnx,sample_0026_label_7_eps_0.030.vnnlib,verified,0.19898223876953125
fcnn_4000.onnx,sample_0027_label_4_eps_0.030.vnnlib,verified,0.19766545295715332
fcnn_4000.onnx,sample_0028_label_0_eps_0.030.vnnlib,verified,0.21315789222717285
fcnn_4000.onnx,sample_0029_label_1_eps_0.030.vnnlib,verified,0.19405245780944824
fcnn_4000.onnx,sample_0030_label_3_eps_0.030.vnnlib,verified,0.196258544921875
fcnn_4000.onnx,sample_0031_label_1_eps_0.030.vnnlib,verified,0.1977682113647461
fcnn_4000.onnx,sample_0032_label_3_eps_0.030.vnnlib,verified,0.21436786651611328
fcnn_4000.onnx,sample_0033_label_4_eps_0.030.vnnlib,verified,0.21570253372192383
fcnn_4000.onnx,sample_0034_label_7_eps_0.030.vnnlib,verified,0.19733142852783203
fcnn_4000.onnx,sample_0035_label_2_eps_0.030.vnnlib,verified,0.2029588222503662
fcnn_4000.onnx,sample_0036_label_7_eps_0.030.vnnlib,verified,0.20110034942626953
fcnn_4000.onnx,sample_0037_label_1_eps_0.030.vnnlib,verified,0.20366549491882324
fcnn_4000.onnx,sample_0038_label_2_eps_0.030.vnnlib,verified,0.20959973335266113
fcnn_4000.onnx,sample_0039_label_1_eps_0.030.vnnlib,verified,0.21370291709899902
fcnn_4000.onnx,sample_0040_label_1_eps_0.030.vnnlib,verified,0.2102062702178955
fcnn_4000.onnx,sample_0041_label_7_eps_0.030.vnnlib,verified,0.2013082504272461
fcnn_4000.onnx,sample_0042_label_4_eps_0.030.vnnlib,verified,0.20871567726135254
fcnn_4000.onnx,sample_0043_label_2_eps_0.030.vnnlib,verified,0.20872974395751953
fcnn_4000.onnx,sample_0044_label_3_eps_0.030.vnnlib,verified,0.208604097366333
fcnn_4000.onnx,sample_0045_label_5_eps_0.030.vnnlib,verified,0.1909475326538086
fcnn_4000.onnx,sample_0046_label_1_eps_0.030.vnnlib,verified,0.20853424072265625
fcnn_4000.onnx,sample_0047_label_2_eps_0.030.vnnlib,verified,0.2266063690185547
fcnn_4000.onnx,sample_0048_label_4_eps_0.030.vnnlib,verified,0.20206642150878906
fcnn_4000.onnx,sample_0049_label_4_eps_0.030.vnnlib,verified,0.22740888595581055
